TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_069622,0.027,0,0,C5,C2,TransactionAmt
TX_069623,0.0058,0,0,C5,C2,D1
TX_069624,0.1101,0,0,D1,C5,card5
TX_069625,0.0058,0,0,C5,C1,D1
TX_069626,0.0496,0,0,TransactionAmt,C5,D1
TX_069627,0.0131,0,0,C5,card5,C2
TX_069628,0.0024,0,0,C5,C1,C13
TX_069629,0.0099,0,0,C5,D1,TransactionAmt
TX_069630,0.0063,0,0,C5,D1,C13
TX_069631,0.0,0,0,C5,C1,C13
TX_069632,0.1436,0,0,D1,C5,C13
TX_069633,0.0024,0,0,C5,C1,C13
TX_069634,0.0332,0,0,C5,C13,C1
TX_069635,0.0496,0,0,D1,C5,C1
TX_069636,0.0332,0,0,card3,C5,C1
TX_069637,0.0074,0,0,C5,TransactionAmt,C2
TX_069638,0.0091,0,0,C5,TransactionAmt,C2
TX_069639,0.027,0,0,C5,C2,card1
TX_069640,0.3703,0,0,card2,card5,C5
TX_069641,0.0091,0,0,C5,TransactionAmt,C2
TX_069642,0.0496,0,0,C5,C2,TransactionAmt
TX_069643,0.0058,0,0,C5,TransactionAmt,D1
TX_069644,0.0063,0,0,C5,card2,D1
TX_069645,0.0063,0,0,C5,C13,C2
TX_069646,0.0091,0,0,C5,TransactionAmt,C2
TX_069647,0.0074,0,0,C5,TransactionAmt,C13
TX_069648,0.0332,0,0,C5,C2,TransactionAmt
TX_069649,0.1436,0,0,C1,C13,D1
TX_069650,0.0109,0,0,C5,C2,TransactionAmt
TX_069651,0.0058,0,0,C5,D1,C2
TX_069652,0.027,0,0,C5,C2,C13
TX_069653,0.0294,0,0,C5,D1,C2
TX_069654,0.0294,0,0,C5,C1,C2
TX_069655,0.0091,0,0,D1,TransactionAmt,C5
TX_069656,0.001,0,0,C5,C1,C13
TX_069657,0.0058,0,0,C5,C1,C2
TX_069658,0.0058,0,0,C5,C2,D1
TX_069659,0.0652,0,0,C2,C1,C5
TX_069660,0.0,0,0,C5,TransactionAmt,D1
TX_069661,0.0294,0,0,C5,D1,C2
TX_069662,0.0079,0,0,C5,TransactionAmt,C2
TX_069663,0.0131,0,0,C5,C2,TransactionAmt
TX_069664,0.0063,0,0,C5,card2,C13
TX_069665,0.1434,0,0,D1,C5,TransactionAmt
TX_069666,0.0063,0,0,C5,C2,C1
TX_069667,0.0063,0,0,C5,D1,C2
TX_069668,0.0211,0,0,C5,card1,C2
TX_069669,0.0294,0,0,C5,D1,card1
TX_069670,0.0,0,0,C5,C2,C13
TX_069671,0.0131,0,0,D1,TransactionAmt,C5
TX_069672,0.0657,0,0,TransactionAmt,C5,card5
TX_069673,0.0024,0,0,C5,C2,TransactionAmt
TX_069674,0.0079,0,0,C5,TransactionAmt,C2
TX_069675,0.0058,0,0,D1,C5,C2
TX_069676,0.0131,0,0,D1,C2,C5
TX_069677,0.0074,0,0,D1,C5,C2
TX_069678,0.0074,0,0,C5,C1,C2
TX_069679,0.0091,0,0,C5,C1,C13
TX_069680,0.1333,0,0,D1,C5,TransactionAmt
TX_069681,0.0131,0,0,C5,card3,C1
TX_069682,0.0109,0,0,card3,C1,C5
TX_069683,0.0024,0,0,C5,TransactionAmt,C2
TX_069684,0.1436,0,0,D1,C5,C13
TX_069685,0.0091,0,0,C5,D1,card1
TX_069686,0.0063,0,0,C5,D1,card5
TX_069687,0.0091,0,0,C5,TransactionAmt,C2
TX_069688,0.0657,0,0,C5,D1,C2
TX_069689,0.0091,0,0,C5,D1,TransactionAmt
TX_069690,0.0294,0,0,C5,card5,D1
TX_069691,0.0,0,0,C5,C13,D1
TX_069692,0.0091,0,0,C5,TransactionAmt,C2
TX_069693,0.0099,0,0,C5,card5,C2
TX_069694,0.0024,0,0,C5,C1,C13
TX_069695,0.0091,0,0,C5,D1,C2
TX_069696,0.1436,0,0,C2,TransactionAmt,C5
TX_069697,0.0058,0,0,C5,TransactionAmt,C2
TX_069698,0.0652,0,0,C2,C1,C5
TX_069699,0.0024,0,0,C5,D1,TransactionAmt
TX_069700,0.0652,0,0,C5,C2,D1
TX_069701,0.1436,0,0,C2,TransactionAmt,C5
TX_069702,0.0079,0,0,C13,C1,C5
TX_069703,0.0598,0,0,C5,C2,C13
TX_069704,0.0024,0,0,C5,C13,C1
TX_069705,0.0058,0,0,C5,C1,C13
TX_069706,0.0024,0,0,C5,D1,TransactionAmt
TX_069707,0.0331,0,1,card3,C5,C1
TX_069708,0.046,0,0,C1,C5,card5
TX_069709,0.1101,0,0,C1,C5,C2
TX_069710,0.046,0,0,D1,C5,C2
TX_069711,0.0109,0,0,card3,C1,C5
TX_069712,0.0294,0,0,card3,C1,C5
TX_069713,0.0058,0,0,C5,card5,D1
TX_069714,0.0099,0,0,C5,C2,D1
TX_069715,0.0099,0,0,C5,D1,TransactionAmt
TX_069716,0.0074,0,0,D1,C5,C13
TX_069717,0.0074,0,0,C5,TransactionAmt,C13
TX_069718,0.1436,0,0,D1,C5,card3
TX_069719,0.0063,0,0,C5,D1,C13
TX_069720,0.0058,0,0,C5,C1,C13
TX_069721,0.0211,0,0,TransactionAmt,D1,C5
TX_069722,0.0131,0,0,D1,C5,card3
TX_069723,0.027,0,0,D1,C5,card5
TX_069724,0.0063,0,0,C5,C2,D1
TX_069725,0.0058,0,0,C5,C2,D1
TX_069726,0.0074,0,0,D1,C5,card2
TX_069727,0.027,0,0,C5,C2,TransactionAmt
TX_069728,0.2746,0,0,C13,card3,C5
TX_069729,0.027,0,0,C5,TransactionAmt,C2
TX_069730,0.0024,0,0,C5,C2,TransactionAmt
TX_069731,0.001,0,0,C5,D1,TransactionAmt
TX_069732,0.0074,0,0,C5,C1,C2
TX_069733,0.0063,0,0,C5,C1,D1
TX_069734,0.0063,0,0,C5,D1,TransactionAmt
TX_069735,0.0079,0,0,C2,C5,C1
TX_069736,0.0024,0,0,C5,D1,C2
TX_069737,0.2746,0,0,C13,card3,C5
TX_069738,0.0058,0,0,C5,TransactionAmt,C2
TX_069739,0.0074,0,0,C5,C2,D1
TX_069740,0.0131,0,0,C5,C2,C13
TX_069741,0.2746,0,0,D1,C5,TransactionAmt
TX_069742,0.1436,0,0,C2,C5,card3
TX_069743,0.046,0,0,D1,C5,card1
TX_069744,0.001,0,0,C5,card5,TransactionAmt
TX_069745,0.0058,0,0,C5,TransactionAmt,C13
TX_069746,0.027,0,0,card3,C1,C5
TX_069747,0.0079,0,1,C5,D1,TransactionAmt
TX_069748,0.0063,0,0,C5,TransactionAmt,C2
TX_069749,0.0131,0,0,D1,C2,C5
TX_069750,0.0213,0,0,C5,C13,card5
TX_069751,0.0099,0,0,C5,D1,C13
TX_069752,0.0058,0,0,C5,card5,C13
TX_069753,0.0079,0,0,C5,C1,C13
TX_069754,0.0079,0,0,C5,C2,C13
TX_069755,0.1101,0,0,C13,C5,card3
TX_069756,0.0079,0,0,C5,D1,card5
TX_069757,0.0079,0,0,C5,C2,card5
TX_069758,0.0131,0,0,C2,C5,TransactionAmt
TX_069759,0.0024,0,0,C5,TransactionAmt,card5
TX_069760,0.0024,0,0,C5,D1,TransactionAmt
TX_069761,0.0058,0,0,C5,TransactionAmt,C2
TX_069762,0.8958,1,1,C13,C1,TransactionAmt
TX_069763,0.0091,0,0,C5,C13,C2
TX_069764,0.0652,0,0,C13,C5,C1
TX_069765,0.1434,0,0,D1,C5,TransactionAmt
TX_069766,0.0099,0,0,C5,TransactionAmt,C2
TX_069767,0.0131,0,0,D1,C2,C5
TX_069768,0.0131,0,0,card3,C5,card1
TX_069769,0.0063,0,0,C5,D1,C13
TX_069770,0.0074,0,0,D1,C5,card5
TX_069771,0.0091,0,0,C5,C2,card2
TX_069772,0.0213,0,0,C5,C13,D1
TX_069773,0.0131,0,0,C5,card3,C1
TX_069774,0.001,0,0,C5,D1,TransactionAmt
TX_069775,0.0024,0,0,C5,D1,C2
TX_069776,0.0024,0,0,C5,card5,TransactionAmt
TX_069777,0.0063,0,0,C5,C1,C2
TX_069778,0.0063,0,0,C5,C1,TransactionAmt
TX_069779,0.0091,0,0,C5,C13,TransactionAmt
TX_069780,0.0024,0,0,C5,TransactionAmt,D1
TX_069781,0.0091,0,0,C5,C2,TransactionAmt
TX_069782,0.0131,0,0,C5,C2,C1
TX_069783,0.0024,0,0,C5,D1,card1
TX_069784,0.0024,0,0,C5,TransactionAmt,D1
TX_069785,0.0058,0,0,C5,C2,card5
TX_069786,0.0294,0,0,C1,C13,D1
TX_069787,0.2746,0,0,D1,C5,TransactionAmt
TX_069788,0.0294,0,0,TransactionAmt,D1,C5
TX_069789,0.0024,0,0,C5,card5,TransactionAmt
TX_069790,0.0063,0,0,C13,D1,C5
TX_069791,0.0024,0,0,C5,D1,C2
TX_069792,0.0294,0,0,C5,C2,D1
TX_069793,0.0131,0,0,D1,C5,C2
TX_069794,0.0074,0,0,C5,C1,C13
TX_069795,0.0024,0,0,C5,D1,card1
TX_069796,0.0063,0,0,C5,C1,TransactionAmt
TX_069797,0.0024,0,0,C5,C1,C13
TX_069798,0.0024,0,0,C5,C1,C13
TX_069799,0.0063,0,0,C5,C2,C13
TX_069800,0.0079,0,0,C5,TransactionAmt,C13
TX_069801,0.0063,0,0,C5,D1,C13
TX_069802,0.0024,0,0,C5,TransactionAmt,C2
TX_069803,0.0294,0,0,C5,C13,card5
TX_069804,0.0294,0,0,C5,C13,card5
TX_069805,0.0294,0,0,C5,C13,card5
TX_069806,0.0294,0,0,C5,C13,card5
TX_069807,0.0294,0,0,C5,C13,card5
TX_069808,0.0294,0,0,C5,C13,card5
TX_069809,0.0294,0,0,C5,C13,card5
TX_069810,0.1222,0,0,card3,C5,C2
TX_069811,0.0294,0,0,C5,C13,card5
TX_069812,0.0294,0,0,C5,C13,card5
TX_069813,0.0131,0,0,C5,C2,C13
TX_069814,0.023,0,0,C5,card5,C2
TX_069815,0.0063,0,0,C5,D1,C13
TX_069816,0.0024,0,0,C5,C1,C13
TX_069817,0.0063,0,0,C5,D1,TransactionAmt
TX_069818,0.0099,0,0,C5,C2,C13
TX_069819,0.0131,0,0,C5,C2,TransactionAmt
TX_069820,0.1222,0,0,D1,C5,card5
TX_069821,0.0201,0,0,C5,C2,card2
TX_069822,0.0331,0,0,C5,card1,C2
TX_069823,0.0024,0,0,C5,D1,TransactionAmt
TX_069824,0.0024,0,0,C5,D1,TransactionAmt
TX_069825,0.0657,0,0,C5,D1,C2
TX_069826,0.0074,0,0,C5,C1,C13
TX_069827,0.0131,0,0,C5,C2,C1
TX_069828,0.0024,0,0,C5,TransactionAmt,D1
TX_069829,0.0131,0,0,C13,D1,C2
TX_069830,0.0024,0,0,C5,TransactionAmt,D1
TX_069831,0.0652,0,0,C5,C2,D1
TX_069832,0.0294,0,0,C5,C2,TransactionAmt
TX_069833,0.0131,0,0,C5,C2,card2
TX_069834,0.0332,0,0,C5,TransactionAmt,C2
TX_069835,0.023,0,0,card3,C1,C5
TX_069836,0.2273,0,0,C13,card3,C5
TX_069837,0.0024,0,0,C5,card5,C13
TX_069838,0.0091,0,0,C5,C2,C1
TX_069839,0.0079,0,0,C2,card5,C5
TX_069840,0.0657,0,0,C13,card3,C5
TX_069841,0.0063,0,0,D1,C5,card2
TX_069842,0.0489,0,0,card3,C5,C1
TX_069843,0.0074,0,0,D1,C5,C2
TX_069844,0.0331,0,1,card3,C5,C2
TX_069845,0.0131,0,0,D1,C5,C13
TX_069846,0.0024,0,0,C5,C2,D1
TX_069847,0.0657,0,0,D1,C5,C2
TX_069848,0.0091,0,0,C5,D1,TransactionAmt
TX_069849,0.1222,0,0,D1,C5,card5
TX_069850,0.0024,0,0,C5,C1,D1
TX_069851,0.0652,0,0,C1,C5,C13
TX_069852,0.0099,0,0,C5,C2,C1
TX_069853,0.0074,0,0,C5,TransactionAmt,C2
TX_069854,0.0091,0,0,C5,TransactionAmt,D1
TX_069855,0.0024,0,0,C5,C1,C13
TX_069856,0.0131,0,0,card3,C1,C5
TX_069857,0.0074,0,0,D1,C5,C2
TX_069858,0.046,0,0,TransactionAmt,C2,D1
TX_069859,0.0063,0,0,C5,C2,card5
TX_069860,0.0074,0,0,C5,TransactionAmt,C2
TX_069861,0.0099,0,0,card3,C5,D1
TX_069862,0.0074,0,0,C5,TransactionAmt,C2
TX_069863,0.0074,0,0,TransactionAmt,C5,D1
TX_069864,0.0294,0,0,C5,D1,C2
TX_069865,0.0079,0,0,C5,C2,TransactionAmt
TX_069866,0.0024,0,0,C5,C1,D1
TX_069867,0.0091,0,0,D1,C5,C2
TX_069868,0.0099,0,0,TransactionAmt,C5,C2
TX_069869,0.1436,0,0,D1,C5,card5
TX_069870,0.0079,0,0,card3,C5,D1
TX_069871,0.0091,0,0,C5,TransactionAmt,card3
TX_069872,0.0079,0,0,C5,TransactionAmt,C2
TX_069873,0.0294,0,0,TransactionAmt,C5,C2
TX_069874,0.0074,0,0,C5,TransactionAmt,C2
TX_069875,0.0131,0,0,C2,C5,C13
TX_069876,0.0024,0,0,C5,C1,TransactionAmt
TX_069877,0.0131,0,0,C5,C2,card5
TX_069878,0.0079,0,0,D1,C5,C2
TX_069879,0.0024,0,0,C5,C1,D1
TX_069880,0.0131,0,0,D1,C5,C2
TX_069881,0.1222,0,0,C1,C13,C2
TX_069882,0.0099,0,0,C5,C13,C2
TX_069883,0.0091,0,0,C5,TransactionAmt,C1
TX_069884,0.0063,0,0,C5,D1,TransactionAmt
TX_069885,0.0109,0,0,C5,card5,D1
TX_069886,0.0063,0,0,C5,D1,C1
TX_069887,0.0109,0,0,C5,C2,C1
TX_069888,0.0063,0,0,C5,C1,TransactionAmt
TX_069889,0.1101,0,0,C1,C5,TransactionAmt
TX_069890,0.0058,0,0,C5,card5,TransactionAmt
TX_069891,0.0109,0,0,C5,C2,C1
TX_069892,0.0074,0,0,D1,C5,C2
TX_069893,0.046,0,0,C5,C2,D1
TX_069894,0.0091,0,0,D1,C5,C2
TX_069895,0.0063,0,0,C5,C2,C1
TX_069896,0.0891,0,0,C1,C13,C2
TX_069897,0.0058,0,0,C5,C13,D1
TX_069898,0.0024,0,0,C5,D1,TransactionAmt
TX_069899,0.0058,0,0,C5,C1,C2
TX_069900,0.046,0,0,C13,C5,card5
TX_069901,0.1222,0,1,D1,TransactionAmt,C5
TX_069902,0.0891,0,0,C13,TransactionAmt,C5
TX_069903,0.0657,0,0,TransactionAmt,C5,C13
TX_069904,0.0331,0,0,C5,TransactionAmt,card2
TX_069905,0.0074,0,0,D1,C5,C13
TX_069906,0.1101,0,0,C1,card1,C13
TX_069907,0.0079,0,0,C1,C5,C2
TX_069908,0.0294,0,0,card3,C5,C1
TX_069909,0.0063,0,0,C5,D1,C13
TX_069910,0.0109,0,0,C5,C2,C1
TX_069911,0.046,0,0,C13,card3,C5
TX_069912,0.0091,0,0,D1,C5,C2
TX_069913,0.0074,0,0,D1,C5,C13
TX_069914,0.0074,0,0,C5,C2,TransactionAmt
TX_069915,0.0131,0,0,C5,C2,C1
TX_069916,0.0211,0,0,card3,C1,C5
TX_069917,0.3703,0,0,C1,C5,C13
TX_069918,0.0024,0,0,C5,TransactionAmt,D1
TX_069919,0.0058,0,0,C5,D1,C2
TX_069920,0.0891,0,0,D1,C5,C2
TX_069921,0.0074,0,0,C5,TransactionAmt,C2
TX_069922,0.0109,0,0,C5,C2,C1
TX_069923,0.0131,0,0,card3,D1,C13
TX_069924,0.0099,0,0,C5,TransactionAmt,D1
TX_069925,0.1101,0,0,TransactionAmt,C5,C2
TX_069926,0.0091,0,0,C5,TransactionAmt,C2
TX_069927,0.027,0,0,C5,C2,TransactionAmt
TX_069928,0.0024,0,0,C5,C1,C13
TX_069929,0.0211,0,0,C2,TransactionAmt,C5
TX_069930,0.0109,0,0,card3,C1,C5
TX_069931,0.0109,0,0,C5,TransactionAmt,C2
TX_069932,0.0331,0,0,card3,C13,C5
TX_069933,0.0091,0,0,C5,TransactionAmt,C2
TX_069934,0.0657,0,0,C5,card5,TransactionAmt
TX_069935,0.0109,0,1,C5,TransactionAmt,C2
TX_069936,0.0091,0,0,C2,C5,C1
TX_069937,0.0058,0,0,C5,D1,C2
TX_069938,0.0079,0,0,C5,D1,TransactionAmt
TX_069939,0.0024,0,0,C5,D1,card1
TX_069940,0.0024,0,0,C5,D1,C13
TX_069941,0.0074,0,0,D1,TransactionAmt,C5
TX_069942,0.0063,0,0,C5,TransactionAmt,D1
TX_069943,0.0652,0,0,D1,C5,TransactionAmt
TX_069944,0.0058,0,0,C5,TransactionAmt,C2
TX_069945,0.0079,0,0,C5,TransactionAmt,C2
TX_069946,0.046,0,0,D1,C5,TransactionAmt
TX_069947,0.0,0,0,C5,TransactionAmt,C13
TX_069948,0.0131,0,0,C5,C2,C1
TX_069949,0.0024,0,0,C5,D1,C13
TX_069950,0.0332,0,0,card5,C5,C2
TX_069951,0.0294,0,0,C5,C13,C2
TX_069952,0.0213,0,0,D1,TransactionAmt,C2
TX_069953,0.001,0,0,C5,D1,TransactionAmt
TX_069954,0.046,0,0,D1,C5,TransactionAmt
TX_069955,0.0332,0,0,card3,C5,C1
TX_069956,0.0074,0,0,C5,TransactionAmt,C2
TX_069957,0.0024,0,0,C5,TransactionAmt,D1
TX_069958,0.0079,0,0,C5,C2,card5
TX_069959,0.0091,0,0,card3,C5,TransactionAmt
TX_069960,0.0091,0,0,card3,C5,TransactionAmt
TX_069961,0.0332,0,0,C5,C13,C2
TX_069962,0.0294,0,0,C5,C13,C2
TX_069963,0.0131,0,0,C5,C13,D1
TX_069964,0.0079,0,0,C5,card2,C13
TX_069965,0.0099,0,0,D1,C2,C13
TX_069966,0.0024,0,0,C5,D1,TransactionAmt
TX_069967,0.0074,0,0,C5,D1,C2
TX_069968,0.0131,0,0,C1,C5,C2
TX_069969,0.0063,0,0,C5,C1,TransactionAmt
TX_069970,0.3703,0,0,D1,C2,C5
TX_069971,0.0332,0,0,C2,C5,card3
TX_069972,0.1436,0,0,TransactionAmt,C1,C5
TX_069973,0.0063,0,0,C5,C1,C2
TX_069974,0.0823,0,0,TransactionAmt,C5,D1
TX_069975,0.0058,0,0,C5,TransactionAmt,C13
TX_069976,0.0332,0,0,C2,C5,card3
TX_069977,0.0109,0,0,C5,C2,C1
TX_069978,0.0109,0,0,C5,C2,D1
TX_069979,0.0332,0,0,D1,C5,TransactionAmt
TX_069980,0.0657,0,0,C13,C5,TransactionAmt
TX_069981,0.0332,0,0,C5,card2,D1
TX_069982,0.0131,0,0,D1,C5,card5
TX_069983,0.0063,0,0,C5,D1,TransactionAmt
TX_069984,0.0109,0,0,C5,C2,C1
TX_069985,0.0063,0,0,C5,C1,C13
TX_069986,0.0063,0,0,D1,C5,C2
TX_069987,0.0063,0,0,C5,C2,card2
TX_069988,0.0058,0,0,C5,D1,C2
TX_069989,0.0331,0,0,D1,C5,TransactionAmt
TX_069990,0.0294,0,0,D1,C5,TransactionAmt
TX_069991,0.0211,0,0,card3,C1,C5
TX_069992,0.0109,0,0,C5,C2,C1
TX_069993,0.0058,0,0,C5,TransactionAmt,C2
TX_069994,0.0109,0,0,C5,C2,TransactionAmt
TX_069995,0.0099,0,0,C5,C2,TransactionAmt
TX_069996,0.0091,0,0,C5,C2,C13
TX_069997,0.0074,0,0,D1,C13,C2
TX_069998,0.0074,0,0,C5,TransactionAmt,C2
TX_069999,0.0091,0,0,C5,TransactionAmt,C2
TX_070000,0.0058,0,0,C5,C1,D1
TX_070001,0.0074,0,0,C5,TransactionAmt,card3
TX_070002,0.0058,0,0,C5,C2,D1
TX_070003,0.0063,0,0,C5,C2,card5
TX_070004,0.0063,0,0,C5,D1,TransactionAmt
TX_070005,0.0294,0,0,C5,card2,card1
TX_070006,0.0091,0,0,C5,C1,C2
TX_070007,0.0131,0,0,C5,D1,card2
TX_070008,0.0294,0,0,C5,C13,D1
TX_070009,0.0,0,0,C5,D1,TransactionAmt
TX_070010,0.0058,0,0,C5,C1,C13
TX_070011,0.0331,0,0,C1,C5,C13
TX_070012,0.0332,0,0,TransactionAmt,C1,C5
TX_070013,0.0063,0,0,C5,TransactionAmt,C2
TX_070014,0.0109,0,0,C5,D1,C2
TX_070015,0.0058,0,0,C5,D1,TransactionAmt
TX_070016,0.027,0,0,C5,C2,TransactionAmt
TX_070017,0.0079,0,0,C5,TransactionAmt,D1
TX_070018,0.0099,0,0,card3,C1,C5
TX_070019,0.0063,0,0,D1,C5,card2
TX_070020,0.0063,0,0,C5,D1,C2
TX_070021,0.0091,0,0,D1,C5,C2
TX_070022,0.023,0,0,card5,D1,C5
TX_070023,0.0058,0,0,C5,C2,D1
TX_070024,0.0063,0,0,C5,C2,C1
TX_070025,0.0099,0,0,D1,TransactionAmt,C5
TX_070026,0.0652,0,0,D1,C5,C1
TX_070027,0.0131,0,0,C2,TransactionAmt,C1
TX_070028,0.7072,1,1,C13,C1,C2
TX_070029,0.0024,0,0,C5,C1,C13
TX_070030,0.8482,1,1,C13,C1,C2
TX_070031,0.0079,0,0,D1,C5,card2
TX_070032,0.046,0,0,TransactionAmt,C5,C13
TX_070033,0.001,0,0,C5,TransactionAmt,C13
TX_070034,0.0091,0,0,C2,C1,TransactionAmt
TX_070035,0.0211,0,0,C5,C2,TransactionAmt
TX_070036,0.0331,0,0,D1,C5,C2
TX_070037,0.0058,0,0,C5,D1,TransactionAmt
TX_070038,0.0063,0,0,D1,C5,C2
TX_070039,0.0079,0,0,C2,C5,D1
TX_070040,0.0091,0,0,C5,C2,TransactionAmt
TX_070041,0.0058,0,0,C5,D1,TransactionAmt
TX_070042,0.0131,0,0,C5,C2,C1
TX_070043,0.027,0,0,C5,C1,C2
TX_070044,0.1222,0,1,card3,C5,C2
TX_070045,0.1436,0,0,D1,TransactionAmt,C5
TX_070046,0.0331,0,0,TransactionAmt,C5,C2
TX_070047,0.0331,0,0,card3,C5,C1
TX_070048,0.0109,0,0,C5,C2,C1
TX_070049,0.0109,0,0,C5,C2,C1
TX_070050,0.0131,0,0,C5,C2,C1
TX_070051,0.0131,0,0,C5,C13,TransactionAmt
TX_070052,0.0063,0,0,C5,C2,card5
TX_070053,0.0074,0,0,C5,D1,C1
TX_070054,0.0058,0,0,C5,D1,TransactionAmt
TX_070055,0.0091,0,0,C5,C2,TransactionAmt
TX_070056,0.0024,0,0,C5,TransactionAmt,C2
TX_070057,0.0099,0,0,C5,TransactionAmt,C2
TX_070058,0.0131,0,0,C5,C2,card2
TX_070059,0.027,0,0,card3,C1,C5
TX_070060,0.0079,0,0,C5,TransactionAmt,C2
TX_070061,0.0091,0,0,C2,C1,TransactionAmt
TX_070062,0.0091,0,0,D1,C5,card1
TX_070063,0.0079,0,0,TransactionAmt,C5,C2
TX_070064,0.0058,0,0,C5,C1,C13
TX_070065,0.0074,0,0,C5,TransactionAmt,C2
TX_070066,0.0891,0,0,D1,C5,C1
TX_070067,0.0332,0,0,C5,C13,C2
TX_070068,0.0063,0,0,C5,C2,C1
TX_070069,0.0091,0,0,C13,C5,D1
TX_070070,0.0091,0,0,C5,TransactionAmt,C2
TX_070071,0.0109,0,0,C5,C2,TransactionAmt
TX_070072,0.0063,0,0,D1,C5,C13
TX_070073,0.0331,0,0,D1,C5,C2
TX_070074,0.0058,0,0,C5,TransactionAmt,D1
TX_070075,0.0332,0,0,C5,C2,C13
TX_070076,0.0091,0,0,C5,TransactionAmt,C2
TX_070077,0.0099,0,0,C5,D1,C2
TX_070078,0.0099,0,0,card3,C1,C5
TX_070079,0.0058,0,0,C5,C2,TransactionAmt
TX_070080,0.0074,0,0,D1,C5,C2
TX_070081,0.0131,0,0,C5,D1,C2
TX_070082,0.001,0,0,C5,D1,C2
TX_070083,0.0891,0,0,D1,C5,card3
TX_070084,0.0079,0,0,C5,D1,C2
TX_070085,0.0332,0,0,C1,C5,C13
TX_070086,0.0074,0,0,D1,C5,C2
TX_070087,0.0063,0,0,C5,C2,TransactionAmt
TX_070088,0.0063,0,0,C5,D1,C2
TX_070089,0.1222,0,0,C13,C5,TransactionAmt
TX_070090,0.0024,0,0,C5,C1,D1
TX_070091,0.0024,0,0,C5,C2,TransactionAmt
TX_070092,0.0091,0,0,C5,C2,TransactionAmt
TX_070093,0.0079,0,0,C5,C2,card5
TX_070094,0.0331,0,0,card3,C5,C1
TX_070095,0.0058,0,0,C5,C13,TransactionAmt
TX_070096,0.0652,0,0,card3,C5,C1
TX_070097,0.0058,0,0,C5,TransactionAmt,C2
TX_070098,0.0024,0,0,C5,card5,TransactionAmt
TX_070099,0.0074,0,0,C5,C13,card5
TX_070100,0.1434,0,0,C1,card3,TransactionAmt
TX_070101,0.0058,0,0,C5,TransactionAmt,C13
TX_070102,0.3333,0,0,C13,card3,C5
TX_070103,0.0079,0,0,C5,TransactionAmt,C2
TX_070104,0.0091,0,0,C5,C2,card5
TX_070105,0.0109,0,0,C5,C2,C1
TX_070106,0.0109,0,0,C5,C2,C1
TX_070107,0.1222,0,0,card3,C5,C2
TX_070108,0.0058,0,0,C5,D1,TransactionAmt
TX_070109,0.0079,0,0,D1,C5,C2
TX_070110,0.0332,0,0,D1,C5,C2
TX_070111,0.0074,0,0,C5,C1,D1
TX_070112,0.0131,0,0,TransactionAmt,D1,C5
TX_070113,0.0496,0,0,D1,C5,TransactionAmt
TX_070114,0.001,0,0,C5,C1,C13
TX_070115,0.0,0,0,C5,D1,C2
TX_070116,0.0657,0,0,C5,TransactionAmt,C2
TX_070117,0.0063,0,0,C5,C1,TransactionAmt
TX_070118,0.0058,0,0,C5,D1,TransactionAmt
TX_070119,0.0079,0,0,C5,TransactionAmt,C2
TX_070120,0.0079,0,0,C5,TransactionAmt,C2
TX_070121,0.0058,0,0,C5,TransactionAmt,card1
TX_070122,0.0063,0,0,C5,C2,D1
TX_070123,0.0657,0,0,D1,C5,card1
TX_070124,0.0652,0,0,C5,TransactionAmt,C1
TX_070125,0.0024,0,0,C5,D1,C2
TX_070126,0.0058,0,0,C5,D1,card2
TX_070127,0.0109,0,0,C5,C2,C1
TX_070128,0.0074,0,0,C5,D1,card5
TX_070129,0.0131,0,0,D1,C5,C2
TX_070130,0.046,0,0,D1,C5,C1
TX_070131,0.0091,0,0,C5,C2,TransactionAmt
TX_070132,0.0063,0,0,C5,D1,TransactionAmt
TX_070133,0.0109,0,0,C5,C2,card3
TX_070134,0.0211,0,0,C5,C2,TransactionAmt
TX_070135,0.0058,0,0,C5,D1,C2
TX_070136,0.0099,0,0,C5,C2,C1
TX_070137,0.0131,0,0,card3,C1,C5
TX_070138,0.0024,0,0,D1,C13,C5
TX_070139,0.0109,0,0,C5,C2,C1
TX_070140,0.0058,0,0,C5,D1,C1
TX_070141,0.0109,0,0,D1,C5,C2
TX_070142,0.0657,0,0,C13,C5,C1
TX_070143,0.0131,0,0,C5,TransactionAmt,C2
TX_070144,0.0091,0,0,C5,C13,C2
TX_070145,0.0063,0,0,C5,TransactionAmt,C2
TX_070146,0.0024,0,0,C5,TransactionAmt,D1
TX_070147,0.0131,0,0,C5,TransactionAmt,D1
TX_070148,0.0109,0,0,C5,C2,C1
TX_070149,0.0024,0,0,C5,card5,D1
TX_070150,0.0213,0,0,C5,C2,C13
TX_070151,0.0294,0,0,card3,C5,C1
TX_070152,0.001,0,0,C5,TransactionAmt,card5
TX_070153,0.0,0,0,C5,D1,TransactionAmt
TX_070154,0.0131,0,0,C5,C2,C13
TX_070155,0.0657,0,0,C13,C5,C1
TX_070156,0.0024,0,0,C5,D1,TransactionAmt
TX_070157,0.0109,0,0,C2,C5,C1
TX_070158,0.0024,0,0,C5,D1,TransactionAmt
TX_070159,0.0063,0,0,C5,C2,C1
TX_070160,0.0058,0,0,C5,C1,C13
TX_070161,0.0024,0,0,C5,C2,card5
